1,https://www.forumconstruire.com/construire/topic-475096-changement-roulement-lave-linge.php,1.1,1.2,Problème de descente porte Hormann a445,"Bonjour à tous, je suis arrivé sur ce forum en recherchant une solution à mon problème avec les mots clés Hormann a445. Je possède plusieurs portes Hormann a445 et la porte la plus utilisée pose problème en descente uniquement. Elle se bloque et remonte, je dois alors re appuyer sur le bouton descente pour qu'elle s'arrête et re appuyer sur le même bouton pour forcer la descente. Cela ne fonctionne que 1 fois sur 5. J'ai remarqué qu'il y a deux câbles dans le mousse en bas de la porte, j'imagine que c'est un détecteur de pincement. Quand je pince le caoutchouc, la led est rouge dans le petit boitier à gauche, quand je lâche, c'est orange. J'ai déjà essayé de nettoyer, je le pincer etc mais c'est très aléatoire. Parfois la porte fonctionne parfaitement pendant plusieurs jours et parfois je dois m'énerver (les mots sont faibles) 15 minutes pour la forcer à redescendre en insistant sur les boutons. Je peux fournir des photos, vidéo ou autre si besoin. Déjà merci d'avance pour votre aide","Bonjour la première chose à faire , c'est de débrayer le moteur et de manuvrer la porte manuellement et voir si ça fonctionne sans forcer comme le dit  Exocet 1",HUMAIN
4,https://www.forumconstruire.com/construire/topic-465236-probleme-descente-porte-hormann.php,4,4,Comment traiter soi même la mérule,"Bonjour suite à une fuite dans la toiture (resolue depuis), nous avons un début de mérule ou de champignon mangeur de bois... rien de grave, d'apres les deux entreprises de trairtement que j'ai fait venir pour un devis. ça seche, il fait très chaud à l'etage de la maison ... est ce suffisant pour bloquer le developpement de la mérule? faut il au contraire aérer regulierement? j'ai demandé en magasin de bricolage, pour un produit qu'on pourrait badigonner sur le champignon, le technicien m'a dit que ça n'existe pas .... j'ai trouvé sur certains forums des references à xyophene CE 2006 et il existe un tas d'autres produits en vente, mais j'ai peur que ça soit des attrapes gogo .... j'ai bien retenu qu'il ne fallait ni gratter ni arroser der javel pour ne pas réveiller ou répandre la bete ;) j'aimerai vos retours sur le sujet svp merci","Ha oui  +1 avec la déclaration. Quand j etais dans les cotes d armor, mon voisin avait même poussé la civilité en venant nous prévenir de sa decouverte quand il a refait sa toiture. Sympa. 1",HUMAIN
22,https://www.forumconstruire.com/construire/topic-437852-tv-75-pouces-fixee-mur-carreaux.php,22,22,Choix outillage électroportatif jardinage et bricolage,"Bonjour, Apres avoir emprunté des outils a tout le monde pour faire mes travaux, il serait grand temps que j achete mes propres outils ! Je cherche donc a m équiper en outillage électroportatif pour du bricolage intérieur et extérieur. Je recherche dans un premier temps les outils suivants : - une bonne visseuse - perceuse percussion - une petite élagueuse - tronçonneuse ( pour couper du bois de chauffage qui rentre pas dans le poêle ) - un coupe bordure - coupe herbe sachant que j ai déjà une débroussailleuse thermique pour le gros du terrain. Donc plus un modèle d appoint et si possible peu bruillant. J ai regardé les marques Makita et dewalt. Le problème de Makita est que les visseuse perceuses ne sont pas souvent brushless (mais est ce un problème ? ) Dewalt ne propose pas de petit coupe bordure. Entre du 18v et 36v, que faut il choisir pour l ellageuse ? Enfin, si vous avez un retour d experience sur ces marques ou d autres marques polyvalentes bricolages et jardinage je suis preneur. Merci","C'est une excellente idée d'investir dans vos propres outils électroportatifs pour vos travaux de bricolage intérieur et extérieur. Voici quelques recommandations et conseils pour vous aider dans votre choix :### Visseuse-Perceuse :- **Makita** et **DeWALT** sont deux marques de qualité réputées dans le domaine de l'outillage électroportatif.- Pour une utilisation domestique, une visseuse-perceuse avec moteur brushless n'est pas nécessairement indispensable, mais elle offre généralement une meilleure autonomie et durabilité.- **Modèles recommandés** : Makita DDF484Z ou DeWALT DCD796P2.### Perceuse à percussion :- Une perceuse à percussion est essentielle pour les travaux de perçage dans des matériaux durs comme le béton ou la pierre.- **Modèles recommandés** : Makita DHP484Z ou DeWALT DCD796P2.### Élagueuse :- Pour une utilisation d'appoint, une élagueuse électrique avec une puissance de 2000 W ou plus serait généralement suffisante.- **Modèles recommandés** : Makita UC3541A ou DeWALT DCM565N-XJ.### Tronçonneuse :- Une tronçonneuse électrique serait idéale pour couper du bois de chauffage de petite à moyenne taille.- **Modèles recommandés** : Makita UC3541A ou DeWALT DCM575X1.### Coupe-bordure / Coupe-herbe :- Un coupe-bordure sans fil offre la flexibilité et la mobilité pour les travaux de finition.- **Modèles recommandés** : Makita DUR181Z ou DeWALT DCM561P1.### Batteries :- **18V vs 36V** : Pour l'élagueuse et la tronçonneuse, un modèle 18V serait généralement suffisant pour une utilisation domestique. Cependant, si vous prévoyez de réaliser des travaux plus intensifs, un modèle 36V pourrait être plus adapté.### Retour d'expérience sur les marques :- **Makita** : Connu pour la qualité et la durabilité de ses outils, particulièrement appréciés par les professionnels et les amateurs éclairés.- **DeWALT** : Également une marque de qualité offrant une large gamme d'outils robustes et performants, souvent utilisés par les professionnels.### Autres marques à considérer :- **Bosch** : Marque reconnue pour la qualité et l'innovation de ses outils.- **Ryobi** : Offre une gamme d'outils électroportatifs abordables et polyvalents pour le bricolage et le jardinage.En résumé, le choix des outils dépend de vos besoins spécifiques, de la fréquence d'utilisation et du budget. N'hésitez pas à consulter les avis des utilisateurs et à comparer les caractéristiques techniques pour trouver les outils les mieux adaptés à vos besoins.",CHATGPT
20,https://www.forumconstruire.com/construire/topic-393470-coronavirus-fournisseurs-ouverts.php,20,20,Construction d'un moule pour couler une sphère en béton.,"Bonjour, J'aurais besoin de quelques conseils. Je veux réaliser une sphère ( diamètre 60 cm) en béton que je vais couler dans un moule  en plâtre si cela est possible. Mon idée : je réalise un moule en plâtre  sans doute en deux parties pour couler une sphère. Dans le moule à réaliser la sphère est un ballon de gymnastique que je place à l'intérieur d'une caisse en bois. Je peux faire le coulage en une seule fois car j'ai la possibilité de laisser un passage cylindrique d'un diamètre de 150 à 200 qui me permettra de couler la sphère en béton mais aussi de retirer le ballon une fois le moule fini. En coulant en une seule partie, le moule est  bien sûr perdu. En deux parties cela me semble possible mais j'avoue que je ne sais rien de la solidité du moule et donc de la possibilité de le réutiliser. Mes questions : le coulage du plâtre va me poser des difficultés car je dois attendre un peu que le plâtre prenne pour éviter au ballon de remonter ( poussée d'Archimède ) c'est pour cette raison que je ne pense pas possible de  faire le moule en béton. Une fois le moule réalisé, pour retirer le ballon de gymnastique, il faudra sans doute que je mette sur la surface du ballon un produit pour qu'il se décolle facilement du plâtre ? J'aurai d'autres questions. Mais il me faudra sans doute donner des précisions aux explications que je viens fournir. Cordialement.","Et une deuxieme de couler et de demouler, resultat  super comme la premiere, on peux donc les faire a la chaine sans soucis. . Tous mes amis qui passent a la maison en veulent. 3 2",HUMAIN
17,https://www.forumconstruire.com/construire/topic-476357-brciolage-amp-digital-besoins-preferences.php,17,17,Coller pièce dans lave-vaisselle,"Bonjour à tous, J'aurais besoin de votre aide concernant une référence de colle. J'ai un lave vaisselle dans lequel le support pour le panier est décollé. J'arrive à le caler mais quand je tire le panier la pièce tombe. Auriez vous une référence de colle a me conseiller ? Merci par avance Spark","L'Araldite est vendue pour tenir jusque 65°c, ça me semble très limite. Et il faut en plus que ce soit un type de plastique qui puisse être collé (ni polyéthylène, ni polypropylène). Moi aussi je pense que ça mérite un passage chez un vendeur de pièces détachées (en boutique physique ou en ligne). 1",HUMAIN
4,https://www.forumconstruire.com/construire/topic-442010-achat-pack-electroportatif-18v.php,4,4,Pose de rail,"Bonjour, Je viens de casser une cheminée ancienne et je voudrais cacher ce pan de mur. Quest-ce que vous me conseillez ( un truc pas cher et rapide)😁😁","Bonjour ! Pour cacher rapidement et à moindre coût un pan de mur où se trouvait une cheminée, voici quelques options :1. **Peinture** : La solution la plus simple et la moins coûteuse est de peindre le pan de mur. Choisissez une couleur qui s'harmonise avec le reste de la pièce pour créer une transition fluide. Assurez-vous de nettoyer et de préparer correctement la surface avant d'appliquer la peinture.2. **Papier peint** : Vous pouvez également opter pour du papier peint pour couvrir le mur. Il existe de nombreuses options abordables et faciles à poser. Choisissez un motif ou une texture qui convient à votre style et à votre décoration.3. **Étagères ou étagères flottantes** : Installez des étagères ou des étagères flottantes sur le mur pour ajouter à la fois du style et de la fonctionnalité. Vous pouvez y afficher des objets décoratifs, des livres ou des plantes pour donner de la vie à l'espace.4. **Miroir** : Un grand miroir peut non seulement cacher le mur, mais aussi agrandir visuellement l'espace en réfléchissant la lumière et en créant une illusion de profondeur.5. **Tapisserie ou tissu** : Si vous cherchez une option plus originale, vous pouvez utiliser une tapisserie ou un tissu pour recouvrir le mur. Fixez-le avec de la colle ou des punaises pour un effet rapide et facile.6. **Paniers suspendus ou macramé** : Créez un mur de texture en suspendant des paniers tissés ou des décorations en macramé. Cela ajoutera de la dimension à l'espace tout en masquant le mur.Ces options sont abordables, faciles à mettre en œuvre et peuvent transformer rapidement l'aspect de votre mur sans nécessiter de gros travaux. Choisissez celle qui correspond le mieux à vos goûts et à votre budget !",CHATGPT
24,https://www.forumconstruire.com/construire/topic-474312-decouper-plan-travail-compact.php,24,24,Lames pvc sur poteaux béton,"Bonjour à tous Je suis en train de refaire des panneaux avec des lames en pvc, car avec la tempête d'octobre les pieds de mes poteaux alu ont lachés et je voudrais mettre des poteaux béton à la place Je voudrais savoir si il est possible d'installer ces lames sur des poteaux en béton Par contre dans mes recherches, je ne trouve pas de poteaux avec une feuillure de 2cm de largeur, est ce que cela existe et si oui où En vous remerciant par avance pour vos réponses et vos conseils","Bonjour, Google : 'poteau béton à encoche"", ou ""poteau béton H"" JC 1",HUMAIN
18,https://www.forumconstruire.com/construire/topic-475739-molly-support-tv.php,18,18,Comment améliorer jonction placo / fenêtre pvc ?,"Bonjour, J'ai acheté une maison dans laquelle une chambre était en cours de rénovation par le précédent propriétaire et je dois finir ça (je dois boucher les trous, peindre, et poser le parquet). Il y a un détail qui me pose problème. Du placo arrive à environ 45 degrés au niveau du haut d'une fenêtre (C'est une chambre sous des rampants). Il n'a pas été super bien installé et il y a un peu de jeu: si j'appuie dessus, on sent que la plaque bouge un peu. Vous pourrez voir également sur les photos que ça n'est pas exactement horizontal, cela penche un peu sur la droite. Cela ne me poserait pas de problème dans l'absolu mais c'est trop proche de la fenêtre en elle-même et à long terme, cela risque de s'abîmer à force de l'ouvrir et de la fermer. Étant donné que j'aimerais éviter de tout refaire (car déjà, je ne saurais pas comment m'y prendre), j'envisage de couper l'angle du placo pour qu'il soit biseauté. Très peu, sur 1 centimètre peut être. Puis ensuite, un joint (de l'acrylique?) pour bien fermer la jonction. Peut être de l' enduit sur le placo brut? Comme vous pouvez sûrement le deviner, je suis grand débutant et ouvert à tout avis pour régler ce problème. J'ai du mal à visualiser le résultat, je me demande si je ne vais pas trop abîmer le placo et enfin, je ne sais pas si ce sera facile de poser un joint par le bas dans un trou de cette largeur. Un grand merci d'avance pour votre temps P.S.: Les quelques photos pour visualiser le problème 1. Vue d'ensemble 2. Vue de la jonction sur la gauche, la distance est correcte, la fenêtre ne touche pas le placo 3. Vue de la jonction sur la droite, la distance est trop proche, la fenêtre frôle le placo en se fermant. 4. Vue de profil du placo que je pense poncer / couper.","Bonjour, C'est un pro qui a fait ça ? Le fait que si vous appuyez quelque part le placo bouge est déjà un signe qu'il manque un soutien métallique le long de traverse supérieure de la porte (que ce soit fourrure ou autre, peu importe). Dans ma petite vie d'amateur je n'ai fait du placo qu'autour d'une 30aine d'ouvertures, et il n'y en a pas une seule dans cet état. C'est parfois difficile de mal faire. Deux options, vous découpez et déposez la partie au dessus de la porte et vous la refaite convenablement ou effectivement vous découpez en biseau la partie supérieure. Mais ce sera un pis-aller. Pour couper droit et en biseau, perso je visserais fermement au placo une fourrure qui servira de guide de coupe pour une découpeuse voir photo. Il faudra d'abord enlever l'ouvrant de la porte. Après vous enlevez le guide et vous poncez à la main légèrement la partie basse decoupée. Attention de ne pas laisser un espace trop grand (max quelques mm) entre placo et dormant de la porte car vous ne pourrez alors plus poser de joint directement, il faudra si c'est trop grand d'abord y mettre soit un fond de joint ou combler l'espace avec du Semin fibré fibrelastic (à la spatule) puis de poser un joint par dessus pour faire propre (après 48h). Voir ci-après. L'espace entre le placo et le dessus du dormant si de quelques mm ou pour recouvrir la pâte fibrée peut être comblé avec une colle mastic polyurethane style RubsonFT101 ou Sikaflex 11FT ou Bostik Polyurethane blanche, ça colle fort après 24-48H et reste flexible pour absorber les chocs. Ce joint masquera aussi les imperfections de découpe, Attention à bien le poser et lisser. Voilà, tout ça demande un peu d'expérience, pas beaucoup, mais quand même, si vous n'avez jamais fait de placo, fait des joints ou utilisé de découpeuse auparavant je ne pense pas que vous devriez vous lancer la dedans pour commencer...mon avis...je pense qu'il faut un geste sûr. Découpeuse-vibreuse, peu importe la marque, juste pour montrer ce dont je parlais: Un chalet dans les Alpes 1 Edité 2 fois, la dernière fois il y a +1 mois.",HUMAIN
17,https://www.forumconstruire.com/construire/devis.php,17,17,Quelle marque est la meilleure (outillage) ?,"Bonjour, Je suis en train d'acquérir un bien qui nécessite une rénovation complète. Je compte effectuer par moi l' isolation + tirer les câbles électriques (avec vérification d'un ami électricien par la suite) + plomberie (vérification d'un plombier par la suite). Je me suis fait une liste des outils à acheter que vous pouvez retrouver ici : Perceuse / Visseuse Scie sabre scie sauteuse Meuleuse (sur secteur) Perforateur (sur secteur) Malaxeur Laser Aspirateur (sur secteur) scie crocodile Je pensais m'orienter vers la marque Makita qui me semble pas mal du tout. Qu'en pensez-vous ? Ai-je oublié quelque chose ? Je pensais également prendre le Malaxeur de chez Einhell. Il y va de soit que je compte également me procurer le matériel qui va avec (mèches, foret, douilles...). Cordialement","Votre liste d'outils semble bien pensée pour entreprendre des travaux de rénovation complète. Makita est effectivement une marque réputée pour la qualité et la durabilité de ses outils électroportatifs. Einhell est également une marque solide pour certains outils, notamment le malaxeur.Voici quelques commentaires sur votre liste :1. **Perceuse / Visseuse** : Un outil polyvalent indispensable pour de nombreux travaux.2. **Scie sabre** : Idéale pour la découpe de matériaux plus épais comme le bois, le métal ou le plastique.3. **Scie sauteuse** : Parfaite pour des découpes précises dans des matériaux plus fins et courbes.4. **Meuleuse** : Utile pour la coupe et le meulage de divers matériaux. Assurez-vous d'inclure des disques adaptés à différents matériaux.5. **Perforateur** : Indispensable pour percer dans le béton ou la pierre.6. **Malaxeur** : Utile pour mélanger des matériaux comme le plâtre, le ciment ou la colle.7. **Laser** : Pratique pour des mesures précises et l'alignement des éléments.8. **Aspirateur** : Important pour maintenir un environnement de travail propre et sûr.9. **Scie crocodile** (scie circulaire) : Pour des coupes droites et précises dans le bois.Concernant les accessoires, pensez à inclure une variété de mèches, forets, lames de scie et autres consommables adaptés aux matériaux que vous allez travailler.**Autres outils à considérer** :- **Niveau à bulle** : Pour garantir des installations droites et de niveau.- **Marteau perforateur** : Pour les travaux de démolition plus lourds.- **Pince à sertir** : Utile pour la plomberie, notamment pour les raccords de tuyaux.- **Clés et tournevis** : Une sélection variée pour s'adapter à différents types de vis et boulons.- **Équerre de menuisier** : Pour des mesures et des coupes précises à angle droit.- **Masque respiratoire et lunettes de protection** : Pour votre sécurité lors de la manipulation de matériaux et de la poussière.- **Gants de protection** : Pour protéger vos mains lors de la manipulation d'outils et de matériaux.N'oubliez pas de prévoir également des vêtements de travail adaptés et une protection auditive si nécessaire.En résumé, votre liste est bien pensée pour débuter vos travaux de rénovation. Ajoutez quelques outils supplémentaires en fonction de vos besoins spécifiques et assurez-vous d'avoir les équipements de protection appropriés pour travailler en toute sécurité. Bon courage avec votre projet de rénovation !",CHATGPT
22,https://www.forumconstruire.com/construire/topic-474852-renovation-poutre-crepis-interieur.php,22,22,Quelle marque est la meilleure (outillage) ?,"Bonjour, Je suis en train d'acquérir un bien qui nécessite une rénovation complète. Je compte effectuer par moi l' isolation + tirer les câbles électriques (avec vérification d'un ami électricien par la suite) + plomberie (vérification d'un plombier par la suite). Je me suis fait une liste des outils à acheter que vous pouvez retrouver ici : Perceuse / Visseuse Scie sabre scie sauteuse Meuleuse (sur secteur) Perforateur (sur secteur) Malaxeur Laser Aspirateur (sur secteur) scie crocodile Je pensais m'orienter vers la marque Makita qui me semble pas mal du tout. Qu'en pensez-vous ? Ai-je oublié quelque chose ? Je pensais également prendre le Malaxeur de chez Einhell. Il y va de soit que je compte également me procurer le matériel qui va avec (mèches, foret, douilles...). Cordialement","La meuleuse est un outil dangereux, utile mais dangereux Dix sept points de suture sur la main gauche, j ai eu de la chance. Les disques ont une date sur l anneau central. Ils se degradent avec le temps et deviennent cassants. J ai eu du bol une fois, un vieux disque dans une boite de rangement, il a eclaté, je n ai rien pris, la protection sur la machine a bien fait son taf, mais un eclat a traverser le placo..... Depuis je me mefie, et surtout il faut changer les disques frequemment. Un disque usé perd en diametre et chauffe donc considerablement plus Des cisailles pour le placo c est bien plus sur a utiliser Scie sauteuse sur batterie tres bien. Cet outil ne fait rien dans un atelier, il sert un peu en dernier recours sur chantier Effectivement, pour une coupe pas trop deguelasse, on coupe en dessous, ou au moins, on decoupe la piece a l envers et de preference on met un scotch resistant sur le trace de coupe pour limiter les eclats. Mais ca reste mediocre Un outil multitool pas cher, ca sert peu, mais ca peut sauver une situation compliquée ou l acces est delicat. Un premier prix ira tres bien, c est un usage tres occassionel, mais ca peut sauver d une galere Aspirateur, un engin qui a un filtre de decolmatage c est utile quand on va poncer par exemple. Le fait que cette machine ait une prise asservie est tres pratique. pour la menuiserie j ai une midi de Festool, tres bien, mais tres cher. J ai aussi un machin Leroy Merlin pour le reste, c est bruyant, les filtres sont peu efficaces, mais ca suffit pour nettoyer un chantier Sinon, tu vas acheter pas mal de matos et te lancer dans un gros chantier. ATTENTION a la securite. On peut se blesser salement tres vite. Des chaussures costaud, a semelle tres epaisses et qui tiennent bien la cheville sont indispensables. Les gants sont utiles des que l on manipule des fourrures de placo je pense. Les lunettes de protection indispensables quand on meule, probleme, elles se salissent tres vite et du coup, on ne les met pas. Mais ca reste vraiment necessaire Attention en particulier aux escabeaux ou beaucoup utilisent un machin domestique en alu. Pas une bonne idee. J utilise un escabeau en acier, avec des marches larges. Ca pese un ane, mais les ecabeaux domestiques sont souvent tres limités en poids acceptable, genre 120 kilo, voir moins pour certains. Donc attention a ce point 3",HUMAIN
